Id,a1c 2025 Uncontrolled,Probability of Uncontrolled
47071,FALSE,0.04204544425010681
47074,TRUE,0.5645055770874023
47093,FALSE,0.1177731603384018
47099,FALSE,0.10767015069723129
47105,FALSE,0
47109,FALSE,0.15367481112480164
47110,TRUE,0.49297821521759033
47117,TRUE,0.7170918583869934
47129,FALSE,0
47131,FALSE,0
47134,TRUE,0.8089286088943481
47140,FALSE,0
47142,FALSE,0
47151,TRUE,0.4563389718532562
47152,FALSE,0
47155,TRUE,0.7644137144088745
47166,FALSE,0.05991100147366524
47168,TRUE,0.6170719861984253
47169,FALSE,0.03245728835463524
47182,FALSE,0.031810782849788666
47184,FALSE,0
47188,FALSE,0
47212,FALSE,0
47216,TRUE,0.48801305890083313
47227,FALSE,0.006426704581826925
47231,TRUE,0.46355846524238586
47232,FALSE,0.05567792430520058
47233,FALSE,0.323810875415802
47237,FALSE,0.016036074608564377
47238,FALSE,0.013125605881214142
47245,FALSE,0
47246,TRUE,0.3931848704814911
47253,FALSE,0
47259,FALSE,0.28252336382865906
47260,FALSE,0.007771397475153208
47268,TRUE,0.6057769656181335
47276,FALSE,0.041834570467472076
47283,FALSE,0
47284,FALSE,0
47287,FALSE,0
47296,FALSE,0.28820088505744934
47300,FALSE,0
47303,TRUE,0.6604971885681152
47304,TRUE,0.3513381779193878
47313,FALSE,0.0093860747292637825
47315,FALSE,0
47320,FALSE,0.058238912373781204
47322,FALSE,0
47332,FALSE,0.03209727630019188
47343,FALSE,0
47345,TRUE,0.34438347816467285
47348,FALSE,0.03174763545393944
47352,TRUE,0.5447851419448853
47353,FALSE,0.07827406376600266
47356,FALSE,0
47360,FALSE,0.0027310263831168413
47363,FALSE,0.2864293158054352
47371,FALSE,0.03695189580321312
47374,FALSE,0.014843295328319073
47376,FALSE,0.008218196220695972
47377,FALSE,0.1927490234375
47379,FALSE,0.08921598643064499
47389,FALSE,0.09040064364671707
47393,FALSE,0.06550053507089615
47396,FALSE,0.030002553015947342
47408,FALSE,0.010881301015615463
47411,FALSE,0.03223082050681114
47412,FALSE,0.030856944620609283
47413,FALSE,0.06399494409561157
47416,FALSE,0
47418,FALSE,0
47419,TRUE,0.44979536533355713
47421,FALSE,0
47422,FALSE,0.012274459935724735
47424,FALSE,0
47428,TRUE,0.7864214777946472
47437,FALSE,0.1137377917766571
47441,FALSE,0.024203302338719368
47442,TRUE,0.4367925226688385
47447,FALSE,0.01048257015645504
47455,FALSE,0.01379561796784401
47456,FALSE,0
47459,TRUE,0.7093415260314941
47466,FALSE,0
47467,FALSE,0
47468,TRUE,0.7765821218490601
47475,FALSE,0.033030327409505844
47478,FALSE,0.04108279198408127
47479,FALSE,0.05670703202486038
47494,FALSE,0
47495,TRUE,0.634658694267273
47498,FALSE,0
47499,FALSE,0.014490853063762188
47507,FALSE,0
47508,FALSE,0
47511,FALSE,0
47517,FALSE,0.07214271277189255
47536,FALSE,0.17472203075885773
47538,FALSE,0.33411815762519836
47539,FALSE,0.0084073506295681
47548,FALSE,0
47549,FALSE,0
47554,FALSE,0
47556,FALSE,0.2709417939186096
47557,FALSE,0.14494676887989044
47559,FALSE,0
47571,FALSE,0
47572,TRUE,0.5392094850540161
47577,FALSE,0.17394928634166718
47578,FALSE,0
47584,TRUE,0.756168007850647
47587,FALSE,0
47599,FALSE,0
47605,FALSE,0.10566909611225128
47610,TRUE,0.546877384185791
47611,FALSE,0.04348353296518326
47615,FALSE,0.08437999337911606
47616,TRUE,0.7125351428985596
47639,FALSE,0
47650,FALSE,0.007879002951085567
47653,FALSE,0.03757267817854881
47654,TRUE,0.3669807016849518
47658,FALSE,0
47660,FALSE,0
47664,TRUE,0.732375979423523
47666,FALSE,0.027276165783405304
47667,FALSE,0
47675,FALSE,0.06371651589870453
47684,FALSE,0
47688,FALSE,0
47691,FALSE,0.20009556412696838
47695,FALSE,0.02457520179450512
47698,FALSE,0.011382386088371277
47702,FALSE,0.008949928916990757
47703,FALSE,0
47705,FALSE,0.06927425414323807
47706,FALSE,0.11034207791090012
47720,FALSE,0
47722,FALSE,0
47724,FALSE,0
47728,FALSE,0.19909609854221344
47736,TRUE,0.3460310995578766
47737,FALSE,0
47740,FALSE,0.16329291462898254
47745,TRUE,0.37915873527526855
47760,FALSE,0.02736135758459568
47761,FALSE,0.03580649197101593
47762,FALSE,0
47765,FALSE,0.03377002105116844
47774,FALSE,0
47778,FALSE,0.06361851841211319
47779,FALSE,0.018500054255127907
47780,FALSE,0.019536253064870834
47791,FALSE,0.015956440940499306
47792,FALSE,0.009724185802042484
47799,FALSE,0.02394362911581993
47807,FALSE,0.014628243632614613
47815,FALSE,0
47819,FALSE,0.01896192505955696
47821,FALSE,0.036916617304086685
47824,FALSE,0
47842,TRUE,0.4546393156051636
47843,FALSE,0.2478286176919937
47844,FALSE,0.16757014393806458
47847,FALSE,0
47849,FALSE,0
47851,FALSE,0.19049738347530365
47854,FALSE,0
47855,FALSE,0
47862,FALSE,0
47864,FALSE,0.06172787770628929
47870,FALSE,0.022501196712255478
47882,FALSE,0.009443102404475212
47884,FALSE,0
47885,FALSE,0.04407785087823868
47887,FALSE,0
47889,FALSE,0.019243698567152023
47890,FALSE,0
47893,FALSE,0.04468975588679314
47898,FALSE,0.10606838017702103
47899,FALSE,0
47900,FALSE,0.03861640766263008
47904,FALSE,0
47913,FALSE,0.02682279422879219
47917,FALSE,0.012755380012094975
47922,TRUE,0.7271732091903687
47929,FALSE,0
47932,FALSE,0
47945,FALSE,0
47948,FALSE,0
47950,FALSE,0
47958,FALSE,0
47966,FALSE,0.011136092245578766
47970,FALSE,0
47973,FALSE,0.12493426352739334
47977,FALSE,0.05409139022231102
47978,FALSE,0
47985,FALSE,0
47989,FALSE,0.028950681909918785
47990,FALSE,0.01374108623713255
47993,FALSE,0
47995,FALSE,0.19930149614810944
48011,FALSE,0.02312401495873928
48020,FALSE,0.02457273192703724
48032,FALSE,0
48039,FALSE,0
48072,FALSE,0
48084,FALSE,0.1279711127281189
48086,FALSE,0.012855109758675098
48090,FALSE,0.004997116047888994
48093,FALSE,0.002769612707197666
48096,FALSE,0.010610144585371017
48108,FALSE,0.09339319914579391
48109,FALSE,0.11004514247179031
48113,FALSE,0.003192292060703039
48127,FALSE,0
48134,FALSE,0.3132026493549347
48135,FALSE,0
48138,FALSE,0
48139,FALSE,0
48145,FALSE,0.058029141277074814
48148,FALSE,0.008646107278764248
48170,FALSE,0.003180354367941618
48172,FALSE,0.22658397257328033
48180,FALSE,0
48183,FALSE,0.07959911227226257
48186,FALSE,0
48187,TRUE,0.509732186794281
48215,FALSE,0
48216,FALSE,0.017812522128224373
48220,FALSE,0
48229,FALSE,0
48232,TRUE,0.517930269241333
48233,FALSE,0
48234,TRUE,0.7674520611763
48238,FALSE,0.036404453217983246
48246,FALSE,0.020471422001719475
48248,TRUE,0.4632101058959961
48250,FALSE,0.16431055963039398
48266,TRUE,0.6165534853935242
48268,FALSE,0
48272,FALSE,0.20789296925067902
48281,FALSE,0
48298,TRUE,0.5687421560287476
48312,TRUE,0.47209432721138
48318,FALSE,0
48319,FALSE,0
48323,FALSE,0.21109287440776825
48328,FALSE,0
48338,FALSE,0.025364696979522705
48348,FALSE,0.009382431395351887
48349,FALSE,0.03539171814918518
48354,FALSE,0.10831008106470108
48355,FALSE,0
48358,FALSE,0
48364,FALSE,0.027158325538039207
48372,FALSE,0.056519702076911926
48373,TRUE,0.5738683342933655
48378,FALSE,0.13155345618724823
48390,FALSE,0.031244762241840363
48392,FALSE,0
48398,FALSE,0.014359736815094948
48419,FALSE,0
48430,FALSE,0.2572134733200073
48444,FALSE,0
48447,FALSE,0.0666140764951706
48452,FALSE,0.03623442351818085
48454,TRUE,0.5427048206329346
48458,FALSE,0.1448228657245636
48459,TRUE,0.6311628222465515
48474,TRUE,0.7208315134048462
48476,FALSE,0
48485,FALSE,0.2224196344614029
48493,FALSE,0.08205436915159225
48499,FALSE,0.05292315036058426
48504,FALSE,0.1641690880060196
48510,FALSE,0.14143502712249756
48520,FALSE,0.01925908774137497
48522,FALSE,0.18420471251010895
48526,TRUE,0.816543698310852
48528,FALSE,0.2335149049758911
48529,TRUE,0.6047641634941101
48533,FALSE,0
48540,FALSE,0.2873162031173706
48554,FALSE,0
48562,FALSE,0
48575,FALSE,0
48577,FALSE,0.031312886625528336
48578,FALSE,0.05484437569975853
48587,FALSE,0
48595,FALSE,0.01211643684655428
48605,FALSE,0
48607,FALSE,0.018453426659107208
48614,FALSE,0
48615,FALSE,0.07380400598049164
48618,FALSE,0.15809686481952667
48623,FALSE,0
48628,FALSE,0
48649,FALSE,0
48652,FALSE,0
48656,FALSE,0.04661692678928375
48657,FALSE,0
48661,FALSE,0.07528192549943924
48663,FALSE,0.0030240286141633987
48670,FALSE,0
48673,FALSE,0
48675,FALSE,0.059161778539419174
48679,FALSE,0.03637389838695526
48682,FALSE,0
48683,FALSE,0
48686,FALSE,0.22361403703689575
48687,FALSE,0
48688,FALSE,0
48694,FALSE,0.004294905811548233
48703,FALSE,0.10006627440452576
48723,FALSE,0.294313907623291
48724,FALSE,0.0201229527592659
48726,FALSE,0.02138163521885872
48727,FALSE,0
48729,FALSE,0
48738,FALSE,0.20052441954612732
48742,FALSE,0.07705195248126984
48743,FALSE,0
48744,FALSE,0.28955307602882385
48745,FALSE,0.07230798900127411
48756,FALSE,0.13513045012950897
48758,FALSE,0
48760,FALSE,0
48772,FALSE,0.02465389296412468
48779,TRUE,0.47042620182037354
48784,FALSE,0
48787,FALSE,0
48788,FALSE,0.044462449848651886
48794,FALSE,0.005943088326603174
48800,FALSE,0.004278401844203472
48801,FALSE,0.019174979999661446
48812,FALSE,0.013634821400046349
48817,FALSE,0.045941174030303955
48820,TRUE,0.4174324870109558
48821,FALSE,0.004024507477879524
48835,FALSE,0
48844,FALSE,0.015076267533004284
48850,FALSE,0.0057745082303881645
48854,FALSE,0.03880888968706131
48859,FALSE,0
48864,FALSE,0
48871,FALSE,0.1293163001537323
48876,TRUE,0.5311091542243958
48880,FALSE,0.02694222331047058
48883,FALSE,0
48885,FALSE,0
48889,TRUE,0.6448959708213806
48894,FALSE,0.0486283116042614
48895,TRUE,0.5412865877151489
48896,FALSE,0.32316482067108154
48910,TRUE,0.7592123746871948
48915,TRUE,0.562106728553772
48920,FALSE,0.018387790769338608
48922,FALSE,0
48925,TRUE,0.64000701904296875
48926,FALSE,0.09327398240566254
48932,FALSE,0.011286120861768723
48937,FALSE,0
48938,FALSE,0.06110839173197746
48940,FALSE,0.057018354535102844
48941,FALSE,0
48949,FALSE,0
48953,FALSE,0.10197649896144867
48957,TRUE,0.8305966258049011
48961,FALSE,0.15611641108989716
48962,FALSE,0.020833944901823997
48976,FALSE,0.04074355959892273
48987,FALSE,0.00954079907387495
48989,FALSE,0.009035740047693253
48992,FALSE,0.014169528149068356
48996,FALSE,0.24914433062076569
48998,TRUE,0.36533552408218384
49000,FALSE,0
49006,FALSE,0.013907740823924541
49014,FALSE,0.004862562753260136
49021,FALSE,0
49022,FALSE,0.008703868836164474
49045,FALSE,0
49059,FALSE,0.04566881060600281
49061,FALSE,0
49064,FALSE,0.07895620912313461
49065,FALSE,0
49068,FALSE,0
49075,FALSE,0.017980551347136497
49081,FALSE,0.04546394571661949
49090,FALSE,0.01998516172170639
49097,FALSE,0.02887030690908432
49100,FALSE,0.015276442281901836
49109,FALSE,0.08023552596569061
49110,FALSE,0
49113,TRUE,0.5440362691879272
49115,FALSE,0.08088304102420807
49121,FALSE,0
49124,FALSE,0.07686255872249603
49129,FALSE,0.012238577008247375
49137,TRUE,0.7012066841125488
49139,FALSE,0
49147,FALSE,0.038765501230955124
49153,FALSE,0
49158,FALSE,0.04520668089389801
49161,TRUE,0.35838815569877625
49166,FALSE,0
49169,FALSE,0.010275098495185375
49170,FALSE,0
49175,TRUE,0.49423715472221375
49177,FALSE,0.17943336069583893
49179,FALSE,0
49185,FALSE,0.21442833542823792
49188,FALSE,0
49194,FALSE,0
49201,FALSE,0
49202,TRUE,0.8775390386581421
49204,TRUE,0.7064765691757202
49213,FALSE,0
49218,TRUE,0.7656047940254211
49223,FALSE,0
49224,FALSE,0
49244,FALSE,0
49248,FALSE,0
49253,FALSE,0.09173303842544556
49254,FALSE,0.02937117964029312
49256,FALSE,0.2119022160768509
49258,FALSE,0
49281,FALSE,0
49295,FALSE,0
49300,FALSE,0
49308,FALSE,0.016056643798947334
49337,TRUE,0.5316471457481384
49338,FALSE,0
49341,FALSE,0.08072374016046524
49342,FALSE,0
49347,FALSE,0
49363,FALSE,0.30269792675971985
49369,FALSE,0.31344127655029297
49377,FALSE,0.09780988842248917
49378,FALSE,0.030393337830901146
49379,FALSE,0
49397,FALSE,0.01564614474773407
49403,FALSE,0
49405,FALSE,0
49406,FALSE,0.009342040866613388
49416,FALSE,0
49426,FALSE,0
49429,FALSE,0
49436,FALSE,0.051805656403303146
49439,FALSE,0
49440,FALSE,0.03532162681221962
49444,TRUE,0.6738695502281189
49446,FALSE,0
49448,FALSE,0
49451,FALSE,0
49452,FALSE,0.01421588845551014
49455,FALSE,0
49456,TRUE,0.4242747128009796
49461,FALSE,0
49462,FALSE,0
49464,FALSE,0.01264466904103756
49472,FALSE,0.022867092862725258
49476,FALSE,0
49485,FALSE,0
49489,FALSE,0.029291793704032898
49491,FALSE,0
49501,FALSE,0.04910189285874367
49508,FALSE,0.09128519147634506
49510,FALSE,0.01799723319709301
49516,FALSE,0.007413691375404596
49525,FALSE,0.03602364659309387
49529,FALSE,0.06323888152837753
49538,FALSE,0
49540,FALSE,0
49543,FALSE,0.017238374799489975
49545,FALSE,0
49546,FALSE,0
49547,FALSE,0
49550,FALSE,0.05564536899328232
49564,FALSE,0
49594,FALSE,0
49599,FALSE,0.2923375070095062
49602,FALSE,0
49605,FALSE,0.010669892653822899
49608,FALSE,0
49609,FALSE,0.012577231042087078
49612,FALSE,0.07986682653427124
49613,FALSE,0
49615,FALSE,0
49627,FALSE,0
49631,FALSE,0.0122488709166646
49656,TRUE,0.3527863025665283
49658,FALSE,0.07572128623723984
49659,FALSE,0.015006710775196552
49667,FALSE,0.31367677450180054
49677,FALSE,0
49681,FALSE,0.01105478685349226
49685,FALSE,0
49686,FALSE,0
49692,FALSE,0
49693,FALSE,0.023833053186535835
49696,FALSE,0.0168364979326725
49699,FALSE,0
49705,FALSE,0
49709,FALSE,0
49710,FALSE,0.11427602171897888
49712,FALSE,0
49715,FALSE,0
49716,FALSE,0.006532957777380943
49727,TRUE,0.44312992691993713
49728,FALSE,0
49731,FALSE,0.0040587265975773335
49732,FALSE,0
49750,FALSE,0.00687059061601758
49752,FALSE,0.12296904623508453
49758,FALSE,0.33079633116722107
49759,FALSE,0
49761,TRUE,0.767265260219574
49773,FALSE,0.012501802295446396
49777,FALSE,0.12317126989364624
49781,FALSE,0.10925037413835526
49784,FALSE,0
49787,FALSE,0.05960972234606743
49788,FALSE,0.04151230677962303
49793,FALSE,0
49795,FALSE,0
49802,FALSE,0
49809,FALSE,0.055411871522665024
49819,FALSE,0
49824,FALSE,0
49825,TRUE,0.5222991108894348
49827,FALSE,0.04375852271914482
49830,FALSE,0.004301803186535835
49837,TRUE,0.8040488362312317
49839,FALSE,0
49844,FALSE,0
49845,FALSE,0.01748153381049633
49850,FALSE,0
49854,FALSE,0
49869,FALSE,0
49870,FALSE,0
49874,FALSE,0
49881,FALSE,0
49884,FALSE,0
49890,TRUE,0.5606571435928345
49895,FALSE,0
49896,TRUE,0.7314462661743164
49897,FALSE,0.016951721161603928
49911,FALSE,0.01008692942559719
49914,FALSE,0
49916,FALSE,0
49918,FALSE,0
49921,FALSE,0
49922,TRUE,0.3619568645954132
49923,FALSE,0.007140699774026871
49927,FALSE,0.17274893820285797
49928,FALSE,0.009826631285250187
49931,FALSE,0.007493514567613602
49938,FALSE,0
49941,TRUE,0.6801168322563171
49942,FALSE,0
49944,TRUE,0.45889610052108765
49950,TRUE,0.5362092852592468
49954,TRUE,0.5143502950668335
49961,TRUE,0.6122317314147949
49966,FALSE,0
49967,FALSE,0.03461260721087456
49971,FALSE,0
49974,FALSE,0
49976,TRUE,0.44924798607826233
49993,FALSE,0.24116244912147522
50001,FALSE,0
50012,FALSE,0
50015,FALSE,0
50017,TRUE,0.7020089030265808
50022,TRUE,0.8109456300735474
50026,FALSE,0
50031,TRUE,0.7394191026687622
50040,FALSE,0
50041,FALSE,0.14540643990039825
50057,FALSE,0.3368174433708191
50061,TRUE,0.7640946507453918
50070,FALSE,0.017404451966285706
50075,FALSE,0.008513242937624454
50076,TRUE,0.35350003838539124
50087,FALSE,0
50092,FALSE,0
50094,FALSE,0.021374262869358063
50097,FALSE,0.01687263883650303
50113,FALSE,0.07639489322900772
50114,FALSE,0
50118,FALSE,0
50119,FALSE,0.07070748507976532
50131,FALSE,0.0129696661606431
50133,FALSE,0
50140,FALSE,0
50144,FALSE,0.23790417611598969
50169,FALSE,0.01798078790307045
50170,TRUE,0.4547736942768097
50173,FALSE,0
50181,TRUE,0.37777045369148254
50188,TRUE,0.6231012940406799
50194,FALSE,0
50205,FALSE,0.15433736145496368
50209,FALSE,0
50212,TRUE,0.3408977687358856
50215,TRUE,0.4893532991409302
50230,FALSE,0.05172984302043915
50238,FALSE,0.26965487003326416
50240,TRUE,0.43177127838134766
50242,FALSE,0
50246,FALSE,0.08149346709251404
50250,FALSE,0
50251,FALSE,0.25523221492767334
50257,FALSE,0
50272,FALSE,0.007189913187175989
50275,FALSE,0.029464637860655785
50279,FALSE,0
50283,FALSE,0
50284,FALSE,0
50288,FALSE,0
50289,FALSE,0
50291,FALSE,0
50294,FALSE,0.0064337728545069695
50297,FALSE,0
50305,FALSE,0.035761088132858276
50307,FALSE,0.07672698050737381
50308,FALSE,0.0623675137758255
50311,FALSE,0.2922626733779907
50315,FALSE,0
50323,FALSE,0
50324,FALSE,0.163792222738266
50337,FALSE,0
50340,TRUE,0.35696282982826233
50342,TRUE,0.41749539971351624
50350,FALSE,0
50351,TRUE,0.45760101079940796
50356,FALSE,0.19309915602207184
50366,FALSE,0.31183263659477234
50377,FALSE,0.036993034183979034
50378,TRUE,0.6373736262321472
50379,FALSE,0
50382,TRUE,0.7556015253067017
50385,FALSE,0
50386,FALSE,0
50387,TRUE,0.7993444204330444
50390,FALSE,0
50392,FALSE,0
50399,FALSE,0
50400,FALSE,0.08776047080755234
50402,FALSE,0.21231746673583984
50408,FALSE,0
50416,FALSE,0
50419,FALSE,0.11039026081562042
50421,FALSE,0.18577943742275238
50423,FALSE,0
50425,FALSE,0
50428,FALSE,0
50433,FALSE,0
50438,FALSE,0.02906358428299427
50446,FALSE,0
50461,FALSE,0.011092865839600563
50466,FALSE,0.015420251525938511
50467,TRUE,0.5404759645462036
50470,FALSE,0.0119426678866148
50472,FALSE,0
50476,FALSE,0
50481,FALSE,0.03674475848674774
50495,FALSE,0
50503,FALSE,0
50511,FALSE,0.15339221060276031
50516,FALSE,0
50521,FALSE,0.008713151328265667
50528,TRUE,0.7662645578384399
50529,FALSE,0.05529623106122017
50530,FALSE,0.10810454189777374
50531,FALSE,0
50535,FALSE,0
50538,FALSE,0.07877671718597412
50539,FALSE,0.18306562304496765
50542,FALSE,0.018313128501176834
50546,FALSE,0
50549,FALSE,0.23046806454658508
50556,FALSE,0.014301239512860775
50557,FALSE,0
50570,FALSE,0.02295040525496006
50579,FALSE,0.1324782371520996
50589,FALSE,0
50590,FALSE,0
50594,FALSE,0
50603,FALSE,0.3367736339569092
50611,FALSE,0.04291505739092827
50631,FALSE,0.15736989676952362
50634,FALSE,0
50643,FALSE,0.04451049491763115
50671,FALSE,0
50673,FALSE,0
50684,FALSE,0
50688,FALSE,0
50689,FALSE,0
50691,FALSE,0.010254397988319397
50693,FALSE,0.02293424680829048
50698,TRUE,0.5054452419281006
50702,FALSE,0
50707,FALSE,0.036880914121866226
50718,FALSE,0
50724,FALSE,0
50729,FALSE,0
50738,FALSE,0.03461708500981331
50746,FALSE,0
50752,FALSE,0.057043008506298065
50762,FALSE,0.0069396537728607655
50768,FALSE,0
50773,FALSE,0
50774,FALSE,0
50778,FALSE,0
50790,TRUE,0.648806095123291
50791,FALSE,0
50796,FALSE,0.03718796744942665
50804,FALSE,0
50813,FALSE,0.003617597511038184
50817,FALSE,0.04692593961954117
50818,TRUE,0.7343986630439758
50824,FALSE,0.2273741215467453
50825,FALSE,0
50827,FALSE,0.09331396967172623
50829,FALSE,0.013220918364822865
50848,FALSE,0
50863,TRUE,0.3702935576438904
50869,FALSE,0
50873,FALSE,0
50874,FALSE,0
50875,FALSE,0.009098208509385586
50884,FALSE,0.011575747281312943
50897,FALSE,0.07751346379518509
50911,FALSE,0.027115095406770706
50914,FALSE,0
50916,FALSE,0.004873044788837433
50918,TRUE,0.7111284136772156
50919,FALSE,0
50939,FALSE,0
50944,FALSE,0.012657856568694115
50955,FALSE,0.02055121771991253
50958,TRUE,0.6514602899551392
50978,FALSE,0
50979,FALSE,0.09052382409572601
50981,FALSE,0
50989,FALSE,0.00993780791759491
50995,FALSE,0
51001,FALSE,0
51004,FALSE,0.030029060319066048
51015,FALSE,0
51017,TRUE,0.6547990441322327
51022,FALSE,0
51023,FALSE,0
51024,FALSE,0
51030,FALSE,0
51034,FALSE,0
51035,FALSE,0
51039,FALSE,0.2347012609243393
51041,FALSE,0.05882452055811882
51046,FALSE,0
51053,FALSE,0
51057,FALSE,0.017805190756917
51061,FALSE,0.279951810836792
51063,FALSE,0.22082318365573883
51064,FALSE,0
51071,FALSE,0
51076,FALSE,0
51083,FALSE,0
51089,FALSE,0.005219850689172745
51093,FALSE,0.07629065960645676
51094,FALSE,0
51099,FALSE,0
51103,FALSE,0.005747259594500065
51106,FALSE,0.008192488923668861
51110,FALSE,0.01528115477412939
51113,FALSE,0
51116,FALSE,0
51123,FALSE,0
51125,FALSE,0
51138,FALSE,0.044460978358983994
51141,FALSE,0.04619576036930084
51154,FALSE,0
51165,FALSE,0
51166,FALSE,0
51172,FALSE,0
51181,FALSE,0.011603419668972492
51199,FALSE,0
51206,FALSE,0.02661084569990635
51215,FALSE,0.11341208219528198
51217,FALSE,0
51218,TRUE,0.6794717311859131
51225,FALSE,0.014467235654592514
51232,FALSE,0.07917176187038422
51238,FALSE,0.007526400964707136
51243,FALSE,0
51247,FALSE,0
51251,FALSE,0.039532244205474854
51253,TRUE,0.6100658178329468
51254,FALSE,0
51258,FALSE,0
51264,FALSE,0
51270,FALSE,0
51272,FALSE,0
51279,FALSE,0
51283,FALSE,0.010766035877168179
51285,FALSE,0.0167018361389637
51288,FALSE,0.149846613407135
51290,TRUE,0.45097607374191284
51299,FALSE,0
51305,FALSE,0
51322,FALSE,0.059696558862924576
51326,TRUE,0.358145534992218
51328,FALSE,0.010419361293315887
51329,FALSE,0
51337,FALSE,0
51342,FALSE,0.041704267263412476
51344,FALSE,0
51346,FALSE,0.018841739743947983
51355,TRUE,0.6628808975219727
51359,FALSE,0
51360,FALSE,0.007881970144808292
51365,FALSE,0.08620604127645493
51369,FALSE,0.052630022168159485
51370,FALSE,0.22296588122844696
51374,FALSE,0.025567002594470978
51376,FALSE,0
51377,TRUE,0.5052620768547058
51385,FALSE,0
51387,FALSE,0.03468969091773033
51389,FALSE,0
51392,FALSE,0.01130522321909666
51394,FALSE,0
51397,FALSE,0
51407,FALSE,0
51413,FALSE,0
51414,FALSE,0
51415,FALSE,0
51427,FALSE,0
51428,FALSE,0.005144340917468071
51431,FALSE,0
51436,FALSE,0.039792973548173904
51441,FALSE,0.022502271458506584
51443,TRUE,0.7094047665596008
51449,FALSE,0.01963035762310028
51455,FALSE,0.012627082876861095
51469,FALSE,0.028292883187532425
51492,FALSE,0.030567506328225136
51495,FALSE,0
51502,FALSE,0.007423041388392448
51511,FALSE,0.047106411308050156
